id,dep_delayed_15min
2324,0.1881547722736575
2325,0.5248689979413186
2326,0.20145739146763064
2327,0.14622062012514167
2328,0.12684175363203912
2329,0.04405329572974501
2330,0.020494051265914134
2331,0.13826219102541557
2332,0.10248014366562098
2333,0.08132318074759802
2334,0.14456484877563147
2335,0.3245503020411307
2336,0.23801900037865567
2337,0.022507748593297232
2338,0.173429346391044
2339,0.25714876740692777
2340,0.09783302500538649
2341,0.06588081035543099
2342,0.3927083991531472
2343,0.27266918561988385
2344,0.08692035704832682
2345,0.38395665096767645
2346,0.31110793249235796
2347,0.23794634451391775
2348,0.23910861953114393
2349,0.14891617473534055
2350,0.33365526805334766
2351,0.0738299763820936
2352,0.4883102712723574
2353,0.3052753466052661
2354,0.6939547588884313
2355,0.03208532453669112
2356,0.09119207833094213
2357,0.1080810900178196
2358,0.25940204462598915
2359,0.026459923674322323
2360,0.2294105557062603
2361,0.6697584555375227
2362,0.13380746491775442
2363,0.08664683974390085
2364,0.038180714734587805
2365,0.05911669518206112
2366,0.6126316050036117
2367,0.17666814237300285
2368,0.2735417535857736
2369,0.14653328817266142
2370,0.2164257512606998
2371,0.09659784567806491
2372,0.12484637100741475
2373,0.19234985289309273
2374,0.1068524145713405
2375,0.16638117133083133
2376,0.1500262737050427
2377,0.18186422316009368
2378,0.1042317828965394
2379,0.1815089812143415
2380,0.24912725501772293
2381,0.19355273666413986
2382,0.09465199664928896
2383,0.36420781215200004
2384,0.18212727297367207
2385,0.22035066713352566
2386,0.40961068330735495
2387,0.05466367700921214
2388,0.02891115900625883
2389,0.05242153401869951
2390,0.17932172383342274
2391,0.2746065458699673
2392,0.024901176805105035
2393,0.27199449716143514
2394,0.32909203143536775
2395,0.0998308712726904
2396,0.18164611962160207
2397,0.41852641986961875
2398,0.340056200322077
2399,0.18441840628641115
2400,0.14313637420537692
2401,0.25493509133722864
2402,0.19754783279117372
2403,0.23471709587966605
2404,0.38572237725583985
2405,0.1910483856794175
2406,0.2601683525106805
2407,0.2572648341394425
2408,0.14722878450473864
2409,0.37816034028106105
2410,0.10223184772093918
2411,0.14306114930480224
2412,0.33605163283616285
2413,0.2785097232838728
2414,0.33517314890439875
2415,0.23199100099877765
2416,0.17189594001664604
2417,0.09828778211572028
2418,0.026746347708805504
2419,0.5850462245919831
2420,0.13800870327968603
2421,0.3764100459707195
2422,0.32043403429680584
2423,0.09334020222962104
2424,0.13530410680844093
2425,0.03121648334201512
2426,0.23920411624809407
2427,0.0809611891002673
2428,0.07848152794680377
2429,0.10487463667814273
2430,0.10629631558026158
2431,0.16805810491281867
2432,0.08290593826134907
2433,0.2441742546098977
2434,0.042628443192380246
2435,0.16815824204781535
2436,0.26488797979442447
2437,0.032402523831827235
2438,0.07732790137729925
2439,0.3597933497589767
2440,0.07200596539556472
2441,0.08876609122247618
2442,0.215188582818627
2443,0.3163885260563399
2444,0.18305187907347767
2445,0.2932851635872198
2446,0.05671857405562163
2447,0.21115814835540628
2448,0.10114556320371945
2449,0.17163492990141443
2450,0.2566851789032479
2451,0.04754153344062035
2452,0.030087315837919505
2453,0.184688943001661
2454,0.03760129398912108
2455,0.11778927233949996
2456,0.042617883749951256
2457,0.5581008524159146
2458,0.027596835837745845
2459,0.08701689661904685
2460,0.23444965871279327
2461,0.15574308620193142
2462,0.2892600420302476
2463,0.06544802518747139
2464,0.029774251446815277
2465,0.853933236546355
2466,0.1598706818452239
2467,0.2147505950243249
2468,0.1478019405247573
2469,0.02274573001563297
2470,0.20850240676774032
2471,0.33081495840226127
2472,0.20176573880149415
2473,0.03932321951826314
2474,0.019281224762667006
2475,0.48650028332907785
2476,0.029587584493336462
2477,0.33860815947124673
2478,0.023200577494244277
2479,0.22832354460482973
2480,0.17955658092862495
2481,0.17422011603812174
2482,0.35161484427400747
2483,0.15775042137067105
2484,0.13386128680594597
2485,0.28063070167994875
2486,0.1617021981598756
2487,0.3008396044561445
2488,0.28879627638052363
2489,0.0320171288347012
2490,0.5436951293359537
2491,0.10774751625919911
2492,0.14154072968667636
2493,0.18027884724803644
2494,0.39242827097533095
2495,0.03930164845987824
2496,0.13806180949551627
2497,0.6689925812403943
2498,0.0689874100507911
2499,0.35874483853018535
2500,0.19135591456319406
2501,0.8189200245111896
2502,0.2494009765092021
2503,0.30126636246894173
2504,0.4112496382124151
2505,0.1470331051149755
2506,0.1799956935871402
2507,0.1955926714811218
2508,0.23876984241955054
2509,0.1846787272801354
2510,0.034886729889029355
2511,0.20016877355186025
2512,0.042144538964855406
2513,0.28251774627822634
2514,0.07421101711088833
2515,0.14674587761033253
2516,0.32274631449238755
2517,0.2037382885324871
2518,0.15261591508367883
2519,0.14226141153137334
2520,0.1702156933098156
2521,0.33338379099751275
2522,0.06563299026243656
2523,0.059037583196378425
2524,0.07142071600105195
2525,0.10720749350869653
2526,0.3353797766054468
2527,0.1400725084554836
2528,0.4221521606898653
2529,0.10480483081671338
2530,0.16129614771919967
2531,0.12331727826855841
2532,0.2007362775946789
2533,0.8316815212664236
2534,0.22273706056134754
2535,0.20250808208983406
2536,0.2799143148272141
2537,0.42995900401363824
2538,0.06780598767142108
2539,0.15475065625349846
2540,0.2243989420235892
2541,0.11096127948387693
2542,0.023112340036914963
2543,0.19784311302432556
2544,0.1606459279834647
2545,0.09179136909068432
2546,0.029333896553114927
2547,0.06805278906015011
2548,0.10951962063253866
2549,0.21501689795290937
2550,0.17883189874863775
2551,0.03478892698689645
2552,0.3851294827114358
2553,0.2709471359266773
2554,0.34057837322000584
2555,0.37935468868917294
2556,0.1282962564821211
2557,0.22114039217636225
2558,0.35129921188875446
2559,0.024678285677682193
2560,0.0356721395485691
2561,0.44847966046696314
2562,0.36607342718956315
2563,0.1274476033221378
2564,0.2548662530204198
2565,0.25831614166818107
2566,0.06940213739535886
2567,0.2524594532142254
2568,0.2743937635423031
2569,0.3147344352738791
2570,0.1084366634490313
2571,0.11327637163255827
2572,0.38293132135989455
2573,0.1607810171467725
2574,0.16748797110741062
2575,0.023855902247474327
2576,0.3333851660225893
2577,0.12233442413893972
2578,0.07933129771746983
2579,0.1300873454846992
2580,0.24638659671786803
2581,0.12086869543494565
2582,0.1649950371790793
2583,0.21922207391741327
2584,0.5077251078578984
2585,0.24618063174763044
2586,0.0374913285787107
2587,0.3323238585527316
2588,0.11015660709958523
2589,0.3519605587291804
2590,0.45159255051224956
2591,0.0733730032346217
2592,0.5178109567163686
2593,0.07426949789529733
2594,0.0897582256881233
2595,0.027494974826423043
2596,0.3189418011242377
2597,0.37000225745500226
2598,0.3294902493464938
2599,0.23625063157009554
2600,0.23985116057152436
2601,0.3855250151009471
2602,0.18025472197576783
2603,0.5071771955853821
2604,0.2352520433931523
2605,0.2334764775035148
2606,0.060500436526063024
2607,0.027977174649293016
2608,0.301207582419767
2609,0.04743862228110843
2610,0.0613460863303141
2611,0.09297213410423001
2612,0.34167972949948877
2613,0.22492717482961946
2614,0.12296723784417937
2615,0.45221385133584374
2616,0.16952497070743563
2617,0.261391500109863
2618,0.10033475567921893
2619,0.13096535887636568
2620,0.15030548227326293
2621,0.029094486030596126
2622,0.043390670136597684
2623,0.14810985461992665
2624,0.15705476634784318
2625,0.1925036644993497
2626,0.22079163403706245
2627,0.13667583773039257
2628,0.10565917961442965
2629,0.15614519132136528
2630,0.1761647497995301
2631,0.21866637189917731
2632,0.2855290910914326
2633,0.15088931119321247
2634,0.11737624737221074
2635,0.06656832243518046
2636,0.36609496058138236
2637,0.0453103550312119
2638,0.25910305892270014
2639,0.223654709056763
2640,0.16873049259753986
2641,0.12419094430022731
2642,0.38007142332620397
2643,0.13303095051666577
2644,0.15489023790121975
2645,0.050709346564918406
2646,0.15231208809771957
2647,0.2396070874598122
2648,0.12603534565426136
2649,0.20094375744770837
2650,0.1178527874849067
2651,0.1616250454784387
2652,0.041685131149020255
2653,0.045029923502236904
2654,0.3498574489995273
2655,0.24569662832938627
2656,0.08839898302086467
2657,0.1550841426714801
2658,0.3031057163050777
2659,0.09316479778808097
2660,0.273973283796977
2661,0.3254006511409918
2662,0.2826440943499829
2663,0.3311635896606896
2664,0.15265782635530117
2665,0.23242191004834153
2666,0.16937878116268076
2667,0.10733761465505141
2668,0.06134339452225157
2669,0.26148211899833657
2670,0.5624456609961107
2671,0.14559328040260627
2672,0.19307072282002846
2673,0.21841952078391755
2674,0.13662295659167148
2675,0.18529745784914015
2676,0.10392067339435264
2677,0.22318003511394638
2678,0.09155771363498857
2679,0.2500628567628915
2680,0.18320397995861026
2681,0.04496093647937321
2682,0.03908191553088382
2683,0.10329637312541345
2684,0.33539151179611126
2685,0.018904458122594905
2686,0.022563926729941727
2687,0.18427317903628967
2688,0.09311996857670064
2689,0.03313103701150896
2690,0.08174508469392454
2691,0.5618844627275408
2692,0.08666115788828678
2693,0.1539163439157368
2694,0.14636732214360382
2695,0.2152883634500951
2696,0.21728496275483208
2697,0.16463813055477042
2698,0.08824800779704403
2699,0.24856346047641897
2700,0.3229007892095502
2701,0.3559282299872928
2702,0.5131792747945138
2703,0.21174703317981328
2704,0.17165536661105663
2705,0.06993147346415608
2706,0.29800551635128064
2707,0.09648841951022982
2708,0.052340628096506615
2709,0.138373664911645
2710,0.3133105727850882
2711,0.2710667427755737
2712,0.44397321868149425
2713,0.4293283478038729
2714,0.09655750379499398
2715,0.15093081342380413
2716,0.15618557098053326
2717,0.22813443435877412
2718,0.6307371905737325
2719,0.09468158276287947
2720,0.2970081416814991
2721,0.6279323184124889
2722,0.18507152720258235
2723,0.18737267716153036
2724,0.4032592568073675
2725,0.11001158322784568
2726,0.05531503414368898
2727,0.20420036569881742
2728,0.2845601016899279
2729,0.0544416245742937
2730,0.03358064015572438
2731,0.11721583309391383
2732,0.08944308133743453
2733,0.11110178388568497
2734,0.3438850970289396
2735,0.37368644744029894
2736,0.19215926861998794
2737,0.07864466566750383
2738,0.058475574301928006
2739,0.07993403702092347
2740,0.05457949374432314
2741,0.9654088090918242
2742,0.35365033274003455
2743,0.17199064100599892
2744,0.07173448614568614
2745,0.05224688666854676
2746,0.19695692520121433
2747,0.2901407236888341
2748,0.08177224791268857
2749,0.09366242700677076
2750,0.05663511253145044
2751,0.0446140850863107
2752,0.11533606324711536
2753,0.2664496917254244
2754,0.17539083389246668
2755,0.5795114618491614
2756,0.18710584555664025
2757,0.1321207201832262
2758,0.17152623341909376
2759,0.32376504956415336
2760,0.12393772204056223
2761,0.12538906455087148
2762,0.2841871763256735
2763,0.2144813383822045
2764,0.19047579714581164
2765,0.14465634107561925
2766,0.0900124372500327
2767,0.09975895250210097
2768,0.9390114190017439
2769,0.051007524833129
2770,0.06551351810954346
2771,0.45337413993234443
2772,0.11320879909903929
2773,0.17205924594896832
2774,0.05972824765578876
2775,0.16791370021083657
2776,0.2642103255853678
2777,0.032778201182735583
2778,0.7365630435886494
2779,0.14275192697277891
2780,0.30738910833125777
2781,0.2151117156385287
2782,0.2891704554905619
2783,0.09506617457663084
2784,0.11986846961695065
2785,0.4170042497664386
2786,0.3107824143765205
2787,0.28060283169399675
2788,0.17727159556963507
2789,0.1459760581447031
2790,0.008152129091535017
2791,0.11159151679818193
2792,0.19447944978804066
2793,0.10710207752817705
2794,0.09832796660780097
2795,0.1430548401154701
2796,0.1802435030407358
2797,0.19405142664091649
2798,0.12773868285051543
2799,0.13973632323930293
2800,0.03234456799306346
2801,0.10448488371364542
2802,0.2020772983977676
2803,0.3621477192696598
2804,0.37959825161223926
2805,0.27419435821546223
2806,0.27877331527263766
2807,0.19793404958849403
2808,0.05639669847870366
2809,0.38923902479520406
2810,0.40201472966080454
2811,0.02671749084212515
2812,0.8013180492637736
2813,0.22366627668447364
2814,0.3583595570982117
2815,0.36301898460793697
2816,0.1762840545420022
2817,0.2832518199432182
2818,0.16834146847287285
2819,0.6645389249820237
2820,0.18106797176649425
2821,0.017596989580599263
2822,0.10466520426696105
2823,0.12565401704467433
2824,0.4603153689098692
2825,0.14830901824170672
2826,0.22485034346982094
2827,0.09966127232496794
2828,0.14866263746085004
2829,0.1161114343955943
2830,0.254155856883759
2831,0.16670623580882102
2832,0.3449763142436707
2833,0.18371532538028068
2834,0.36311304615087586
2835,0.08659209707478017
2836,0.16442394823043888
2837,0.0287190857056202
2838,0.2106703355136245
2839,0.2771120793751047
2840,0.22200445578767927
2841,0.19693194108413906
2842,0.36927641486488516
2843,0.01790699214231503
2844,0.2142105977953415
2845,0.2515408095621304
2846,0.03528009034839755
2847,0.02558971872792055
2848,0.17968808354285384
2849,0.26715257172704376
2850,0.26775330075031023
2851,0.04635507154474832
2852,0.15035908568564108
2853,0.3354602726054652
2854,0.12430509753368132
2855,0.16929722565958832
2856,0.16422160149367396
2857,0.20040575278494926
2858,0.29208454891012353
2859,0.20684474901007904
2860,0.1585607890633534
2861,0.023752719371232505
2862,0.016443861972010698
2863,0.19117705763152365
2864,0.057728802625883195
2865,0.24567171553676423
2866,0.07873779066910033
2867,0.03947122831973869
2868,0.48207788966032217
2869,0.1885553382905697
2870,0.03190413728043061
2871,0.17618537094244663
2872,0.23994415411537767
2873,0.19645105857674117
2874,0.18559224981150063
2875,0.2055480694251187
2876,0.2657257562925931
2877,0.0738477041445311
2878,0.10800845318123607
2879,0.06319130734789155
2880,0.3259840434039658
2881,0.17451272908536922
2882,0.17886758886103718
2883,0.3117680892247286
2884,0.2136303074198664
2885,0.3131172016282016
2886,0.11422938454540023
2887,0.14840235127196902
2888,0.034999332229683565
2889,0.27155437931803017
2890,0.03657223990323608
2891,0.4251642688922541
2892,0.5577776757954083
2893,0.17968374672486254
2894,0.13005331317404617
2895,0.033529865729318487
2896,0.2941628219820341
2897,0.33817146024698613
2898,0.19584263236134258
2899,0.2507494831024986
2900,0.06526537368127355
2901,0.2296814083428783
2902,0.4001984914406071
2903,0.4905715063145457
2904,0.10378833447235196
2905,0.10059190248530972
2906,0.15407578140535302
2907,0.24225081847623856
2908,0.07984611654555857
2909,0.12763672941540355
2910,0.2189665019237064
2911,0.08668185267123972
2912,0.43007720875641076
2913,0.2537116064728966
2914,0.17632394074159352
2915,0.19362861635996564
2916,0.3007428285120496
2917,0.08732625227587429
2918,0.3169027210105024
2919,0.1763172633139005
2920,0.3793661283242047
2921,0.04387856269428221
2922,0.2873042229470609
2923,0.047855802782168964
2924,0.15314344911146915
2925,0.18830089012369725
2926,0.12228452934402273
2927,0.44011259440116995
2928,0.14511636216130006
2929,0.1430277101264015
2930,0.20049285676054962
2931,0.02586094474470675
2932,0.18392826394994824
2933,0.2307445631935903
2934,0.016538585176469004
2935,0.3494980316875298
2936,0.08662837348944129
2937,0.036359010374274095
2938,0.05337040213728598
2939,0.05982040087962381
2940,0.05895019758709071
2941,0.020947012388563495
2942,0.15997027538063646
2943,0.572658134841296
2944,0.22027229525285544
2945,0.025345835445435633
2946,0.28237709258912363
2947,0.1333647263500261
2948,0.14531639469930804
2949,0.17838080116489735
2950,0.1760894698803995
2951,0.2578865734916128
2952,0.3129429672344665
2953,0.23742777548192548
2954,0.22766776792967122
2955,0.17311016174248872
2956,0.28963591081581325
2957,0.19111081048605436
2958,0.19350529229943766
2959,0.2057684889697026
2960,0.5029650850765772
2961,0.16092068517169
2962,0.19226084627474427
2963,0.20925868674678866
2964,0.40732357726842117
2965,0.29761933162748694
2966,0.38729466480514396
2967,0.1203767510122546
2968,0.2707434736382223
2969,0.06139682184053981
2970,0.34551365038912807
2971,0.021663461409458063
2972,0.21667119628683892
2973,0.02454050740937813
2974,0.3878605913742835
2975,0.23102307038062284
2976,0.1053960685383604
2977,0.022495769319680153
2978,0.18426053661892344
2979,0.12732615301428057
2980,0.019660738631091926
2981,0.17446986738679635
2982,0.24648373107718652
2983,0.3025709183071153
2984,0.2918567844785837
2985,0.16725991878614074
2986,0.40018253366582657
2987,0.05092564109128508
2988,0.029236785594681753
2989,0.04515500716469292
2990,0.22953927189573242
2991,0.3743553973348006
2992,0.20545114171598017
2993,0.28481214624409396
2994,0.08294877275866253
2995,0.1825797973656842
2996,0.09899443724401183
2997,0.029975909193337646
2998,0.20441545245608292
2999,0.21388525829436397
3000,0.2842685919355876
3001,0.23123584191808463
3002,0.4410411843426047
3003,0.3672416702684634
3004,0.20633833132641383
3005,0.1354130313667729
3006,0.10257889019045754
3007,0.1049015857026174
3008,0.03696159890881133
3009,0.02151747089169072
3010,0.04939690013717897
3011,0.34624224640641177
3012,0.12654566105214943
3013,0.1379386234516699
3014,0.08121685887378648
3015,0.21083163896854282
3016,0.22707678214027407
3017,0.07356537940869959
3018,0.13888431283143088
3019,0.3169796638065569
3020,0.26564381880400195
3021,0.3377357726591583
3022,0.1656823263184714
3023,0.30572868019157745
3024,0.357931662555393
3025,0.681583945458882
3026,0.16705971417078128
3027,0.22730315362506143
3028,0.1788733316814826
3029,0.3248033374997289
3030,0.26277213695153373
3031,0.4149246865230876
3032,0.20354338947949518
3033,0.16494893004605773
3034,0.3886284731452851
3035,0.19897230095437973
3036,0.24265431672660462
3037,0.058798408882781227
3038,0.7452615850245444
3039,0.015463872922476753
3040,0.026776214546079855
3041,0.2285291300308254
3042,0.17971966490528404
3043,0.10873362462967202
3044,0.11189181180024631
3045,0.1440875470754844
3046,0.46896314508647596
3047,0.22821147627590035
3048,0.32616342775838053
3049,0.020678099483156548
3050,0.21733317664694127
3051,0.031216322800506614
3052,0.13310678302328247
3053,0.19020456623836413
3054,0.2384200413639467
3055,0.26231894456777455
3056,0.018346245687804498
3057,0.21666883682948831
3058,0.15828419193144722
3059,0.050281484997062253
3060,0.1921048545968659
3061,0.14198673134230774
3062,0.6410794604271468
3063,0.09215318728323069
3064,0.2893761515906422
3065,0.2217728906800125
3066,0.22020892336431566
3067,0.023564700499175528
3068,0.3229024379945403
3069,0.34490563128793705
3070,0.0876050060911803
3071,0.27876480753214944
3072,0.3448108662760677
3073,0.7100166000325225
3074,0.2526605637940503
3075,0.36806238201877545
3076,0.1653447509973926
3077,0.5445101932185384
3078,0.06874993650285212
3079,0.10679243199321596
3080,0.18657866608904153
3081,0.4444702974610616
3082,0.13683001636793474
3083,0.14645138791086196
3084,0.04746920601561595
3085,0.2129857096443231
3086,0.4166238387462286
3087,0.23079874020081137
3088,0.2503052519078909
3089,0.22140088870191715
3090,0.020975386639627638
3091,0.1537082904555912
3092,0.5445742699662673
3093,0.2542002105944389
3094,0.19455250468275062
3095,0.2501251083871779
3096,0.40027487598614225
3097,0.30311721464735114
3098,0.04845374321838656
3099,0.034833902918884004
3100,0.8821229986343071
3101,0.11970705205121715
3102,0.12670825801669094
3103,0.21565230409193292
3104,0.21637867237622938
3105,0.04284215990182376
3106,0.12283986914637558
3107,0.19924528334235855
3108,0.18192921039754575
3109,0.4006286175012505
3110,0.18117177050424624
3111,0.2451214651016833
3112,0.02372303343339085
3113,0.13642107429848488
3114,0.29316723920115806
3115,0.6857881444000369
3116,0.3651070528965453
3117,0.041613535843863785
3118,0.2026716850416158
3119,0.2535949246856707
3120,0.23579205663506447
3121,0.035361747488614786
3122,0.19662398710257586
3123,0.25772538018268054
3124,0.2276473405677957
3125,0.21331798280675407
3126,0.156907830364271
3127,0.28317295521061864
3128,0.1189349470707441
3129,0.028835554728555583
3130,0.0358093721379601
3131,0.3632732159603866
3132,0.15085925891588212
3133,0.6567462741005079
3134,0.16127286928429152
3135,0.07387625604694156
3136,0.22541204756392502
3137,0.2247077567422217
3138,0.37513840620753375
3139,0.3137280986661706
3140,0.08101316456477611
3141,0.2926987322471494
3142,0.04073726429050196
3143,0.2548893256651994
3144,0.07641175562500398
3145,0.0179511449153135
3146,0.23213810311124325
3147,0.03665220075115249
3148,0.07541931792269929
3149,0.17097604063768512
3150,0.2692824362330765
3151,0.10427076458136261
3152,0.2808545345468465
3153,0.11797769826228219
3154,0.02948531118475481
3155,0.26840933999693245
3156,0.2751620404958125
3157,0.21727748334979397
3158,0.09078181982998092
3159,0.025979333280056
3160,0.15994870358022287
3161,0.11597488633683245
3162,0.05424803554468527
3163,0.075988948934481
3164,0.15935148511347388
3165,0.1358337970564014
3166,0.25997561796292656
3167,0.07547391216652638
3168,0.05218859367711066
3169,0.30301822858767713
3170,0.1341690471898098
3171,0.0900323397212166
3172,0.1686897768354677
3173,0.08555661522045972
3174,0.026922946681364843
3175,0.295130374708681
3176,0.15085160095096592
3177,0.11865859445417717
3178,0.16224605775747666
3179,0.15604725879718018
3180,0.26662698386973865
3181,0.1610860037786784
3182,0.3418808448265997
3183,0.13411063279550023
3184,0.11333668121116292
3185,0.09364354831568848
3186,0.20607886098738704
3187,0.31510865836726626
3188,0.30294117014546057
3189,0.11287721925511829
3190,0.1337587820813032
3191,0.22401982391032593
3192,0.3678967889732368
3193,0.11284408166278902
3194,0.12103323539668878
3195,0.12409079665011948
3196,0.2179754572336475
3197,0.12710192499839978
3198,0.6983076788619198
3199,0.12084821375293751
3200,0.14461461950020846
3201,0.049709855256624545
3202,0.03158206028187512
3203,0.1743447040381924
3204,0.23325030248348824
3205,0.1956533551544771
3206,0.3043060572318775
3207,0.28556548886396477
3208,0.16915504631986578
3209,0.15523368525171483
3210,0.019434855172281055
3211,0.14398986099424946
3212,0.13511099853539732
3213,0.1307104916068765
3214,0.35202145037451377
3215,0.08673045073554185
3216,0.10532922005648646
3217,0.3239076123649028
3218,0.1675154044625662
3219,0.12694252268832212
3220,0.1833430688474574
3221,0.6133173475853089
3222,0.14168560020378124
3223,0.2149401547354944
3224,0.16481322047160485
3225,0.18842609485330405
3226,0.1714613376494828
3227,0.04017486700157215
3228,0.23273332072491412
3229,0.3567068839492913
3230,0.13885290907837208
3231,0.12676076343962156
3232,0.1594803132557214
3233,0.7296041320804671
3234,0.19094506768571776
3235,0.04215380777750691
3236,0.05748523432403728
3237,0.025742108791592472
3238,0.13953223477390067
3239,0.03996858016327149
3240,0.3831533779984164
3241,0.31321175187621036
3242,0.18675230340544124
3243,0.038560399648412874
3244,0.11217964196502009
3245,0.5459285518951972
3246,0.10388549867551015
3247,0.15274234313945353
3248,0.24923733057614061
3249,0.38592608882064533
3250,0.27408387698629166
3251,0.2891682290704777
3252,0.1626649170538402
3253,0.1487337768139104
3254,0.28830953427719
3255,0.15185650888212332
3256,0.25348885672103694
3257,0.6788094336300582
3258,0.20424341080298672
3259,0.08655125099475161
3260,0.024480598204503906
3261,0.029693007908698027
3262,0.23172192346544762
3263,0.20254795210316595
3264,0.128460620756008
3265,0.10831221407277215
3266,0.2523988221468864
3267,0.24198361025759224
3268,0.22580444947064596
3269,0.604840370538416
3270,0.2059411854667776
3271,0.07859873258933063
3272,0.023158713569005496
3273,0.3447926714838712
3274,0.23477324868954846
3275,0.26547275577098933
3276,0.15023544463810057
3277,0.15747950088667098
3278,0.1445991664788054
3279,0.0952038766302616
3280,0.287973711609068
3281,0.4439432628804426
3282,0.14476324240075558
3283,0.5041981575860723
3284,0.1618125949044127
3285,0.6203342238904962
3286,0.3471269477505554
3287,0.1774367121591437
3288,0.3935735290698242
3289,0.29058949032722103
3290,0.056554199550397546
3291,0.19794530513207703
3292,0.49595988272903624
3293,0.10229684012830421
3294,0.06010887272374461
3295,0.16152134577758373
3296,0.3131337632898116
3297,0.022815392638994767
3298,0.2151442414530595
3299,0.16157031736640692
3300,0.03474146927286121
3301,0.1912126738490633
3302,0.1349487547830295
3303,0.15897049064527374
3304,0.14723747888377434
3305,0.20568410239138069
3306,0.2040514342749452
3307,0.44516004198078735
3308,0.5654279157713962
3309,0.021497077258350417
3310,0.4849790607574508
3311,0.2914957619307133
3312,0.2182456394297373
3313,0.3464464395895454
3314,0.2789761942477805
3315,0.20651876573935504
3316,0.2621032245711108
3317,0.18353304788144328
3318,0.1133490844278724
3319,0.1173881213173978
3320,0.15259109236819152
3321,0.22793984320047905
3322,0.153558604509814
3323,0.3959251593251478
3324,0.3104548388050902
3325,0.2187808222664257
3326,0.2498026887267071
3327,0.020049454444476127
3328,0.40950932675585267
3329,0.6520775456850506
3330,0.11743633684101144
3331,0.11367456645685262
3332,0.13766808470940575
3333,0.30991852546124327
3334,0.07951284227492955
3335,0.27115742988309144
3336,0.06537187570249037
3337,0.23058029917240314
3338,0.05443707056584158
3339,0.23369670054820105
3340,0.01728636741920798
3341,0.28437007123672897
3342,0.026444455617764415
3343,0.05656981518844642
3344,0.13064471923749438
3345,0.24350840549226554
3346,0.05108702944182702
3347,0.017094449985997816
3348,0.02381742460093609
3349,0.09902076518415318
3350,0.1757154448124582
3351,0.6341627518851451
3352,0.06340189519313687
3353,0.14479574162570072
3354,0.03015919321726414
3355,0.1422228064052126
3356,0.22227719888786499
3357,0.12085179346153069
3358,0.12295707083987432
3359,0.17911445605116305
3360,0.4241062580926098
3361,0.37277358045083175
3362,0.12142777871539803
3363,0.11168138255316078
3364,0.4773417295985569
3365,0.020174394186432045
3366,0.11333878305323304
3367,0.10429268393292601
3368,0.08669307520071012
3369,0.19716362843676977
3370,0.1291631348328123
3371,0.06275610896344345
3372,0.2759179642694832
3373,0.1620317276518389
3374,0.6751363158242923
3375,0.20014307622238964
3376,0.012764267033040911
3377,0.1387763300650778
3378,0.26764893771128534
3379,0.2284770672128966
3380,0.11300250587690278
3381,0.21941945039999924
3382,0.021528814288026586
3383,0.33200147384591194
3384,0.1574983959801469
3385,0.02833094889386216
3386,0.11833657444695497
3387,0.23565517037551753
3388,0.08535895385802353
3389,0.38834811491423227
3390,0.25539005196302345
3391,0.20116037882024831
3392,0.22102619113766483
3393,0.19276326766460422
3394,0.06398663714801346
3395,0.22020269803362655
3396,0.10796100630637921
3397,0.27253250758753395
3398,0.12836384209581211
3399,0.03987244877490836
3400,0.22930638246265433
3401,0.42304569188059327
3402,0.17803256941338377
3403,0.027395147848365282
3404,0.053570277482043065
3405,0.477254025338881
3406,0.33897719074897886
3407,0.2990384036980887
3408,0.15105618163440646
3409,0.11644157727318924
3410,0.0897706430324403
3411,0.021913743894658357
3412,0.2168542999791523
3413,0.1373836833003982
3414,0.9281438453373824
3415,0.33965201127727196
3416,0.10883242935500496
3417,0.42609713829842655
3418,0.1831128016913363
3419,0.1876296906670015
3420,0.10616922339954458
3421,0.3804192319400297
3422,0.18535904292902072
3423,0.034309426464220756
3424,0.224199583912705
3425,0.30178644208129785
3426,0.3655443157890393
3427,0.18346231341448144
3428,0.11847815932667803
3429,0.20864075815618363
3430,0.8736435592063537
3431,0.0594109936244556
3432,0.12556173248399025
3433,0.11388265719937045
3434,0.04843273730099861
3435,0.4636233201133829
3436,0.2773866320190941
3437,0.055503884564115376
3438,0.086091785183878
3439,0.03218892853256358
3440,0.0728709652998636
3441,0.25971757342246915
3442,0.2677180195014084
3443,0.2129471089155625
3444,0.1527480518716319
3445,0.12899078633952882
3446,0.199837407251305
3447,0.21994232901992708
3448,0.06268724919571755
3449,0.18544049773026042
3450,0.02026267667923719
3451,0.19971134759502543
3452,0.08214808336573413
3453,0.2766799626340448
3454,0.522890873454681
3455,0.32052954923761134
3456,0.03676585290818503
3457,0.061173812441209945
3458,0.1958870963767393
3459,0.28151315466277366
3460,0.5404382901210176
3461,0.14796035857716774
3462,0.04994185919846308
3463,0.26031756453704824
3464,0.22287856326142558
3465,0.18281790750901664
3466,0.21130716716506562
3467,0.2565036769547409
3468,0.20482828730254082
3469,0.06758098475759522
3470,0.15814659531561778
3471,0.1971240438612135
3472,0.24684996233859494
3473,0.17741983155947721
3474,0.2492221979517789
3475,0.04160654026831187
3476,0.2035712421886744
3477,0.14227380187817118
3478,0.15608938585544557
3479,0.11650467673120203
3480,0.21435107581734608
3481,0.17420402767094198
3482,0.02322621468299086
3483,0.09099666528074157
3484,0.037790236209786075
3485,0.13956939483081843
3486,0.052762471427086934
3487,0.03501965762628987
3488,0.21576262926262946
3489,0.12957788243441445
3490,0.1355593362911267
3491,0.046938085940062636
